1.880806040762197651e-01,7.471004594937197263e-02,8.708675809928256850e-02,7.222627652215560246e-02,1.948293076606668617e-01,5.230419663332812330e-02,1.409712584632436677e-02,2.313614054541745235e-01,6.595430238284397118e-02,2.809172829669416560e-02,3.350266508418740016e-03,7.250430984568032554e-03,1.195808835009362081e-01,2.359332118988417271e-01,6.090907782672882326e-02,8.002219966298115827e-02,1.612953129651786000e-01,4.998971141241422694e-02,8.997968467165792447e-04,1.141567618744231821e-02,1.969821740266820484e-02,2.798837100177399215e-02,2.359332118988417271e-01,1.200567002748910844e-01,6.673806826617949446e-03,2.671862027757674739e-03,3.871539196477621209e-02,1.114033497227204239e-01,8.093800000191908595e-02,4.303533900718786026e-02,8.134131374268142867e-02,2.359332118988417271e-01,1.576480697736710318e-02,9.890968528009523586e-02,1.738888823066806755e-01,8.753833476128593249e-02,4.760790039423109382e-02,9.993922183234943413e-02,1.465329326748334993e-01,1.603185266341367043e-01,1.518562937732378659e-01,1.553831594388202786e-01,9.381767546084100740e-02,2.327672667565646170e-01,3.606855861995851564e-02,2.234710969020881413e-02,7.535221877625822295e-02,2.376291530567092858e-02,1.237157511497977286e-01,9.266069089729522812e-02,3.971605170952743208e-02,1.434285794402054282e-01,2.359332118988417271e-01,2.359332118988417271e-01,4.126641384961336756e-02,1.267360598635952108e-02,2.055218019469528395e-02,4.137775430108055728e-03,2.611276381854997497e-02,2.777357275290542535e-02,5.031047255093509980e-03,2.965570988112399900e-02,1.244838807484572110e-02,6.621703216639392153e-02,6.271781826455719022e-02,3.559878014372530597e-02,5.452179746236762020e-02,7.976013265255045559e-02,1.079264636694092089e-01,2.752182218635548100e-02,4.960245633837727375e-02,2.337690972194076539e-02,2.359332118988417271e-01,1.352340199984181368e-01,1.089449069207658327e-01,2.886448915833856460e-02,9.220293197455660394e-02,4.295509999922637878e-02,3.122766375696774815e-02,7.907064217100309711e-02,2.359332118988417271e-01
4.652563742427509585e-02,1.417311090443234937e-02,8.430135684251068018e-02,4.623771715207243560e-02,2.283178773304824771e-01,2.237019098971501085e-01,8.489569159455721825e-02,2.749840489938839769e-02,3.614615690084140281e-03,6.609603564891761152e-02,1.733886515016404978e-02,2.567749436132681431e-02,7.587392604683474394e-03,7.198876362935673068e-02,1.102566447500233082e-01,1.712004050983988446e-01,7.540657693665375749e-02,3.527153768162996639e-02,1.506269879747093865e-01,2.496874632493833665e-02,3.330884895360146369e-02,6.182606770712612866e-03,3.962811117174214887e-02,1.464488912372234886e-01,7.804175595594219084e-02,1.438983652867812102e-01,2.236069469315322619e-02,2.340100572628494024e-01,2.324083580611979449e-01,1.089966553977431279e-01,4.733696309623208753e-02,1.356029281421797239e-01,1.416396142458547364e-02,3.993778649359502192e-02,6.843698204999089374e-02,7.398246658804866205e-02,1.537015674675769050e-01,4.179889395444665035e-02,4.869435903277143790e-02,1.598740112806947833e-01,1.442808902345538435e-01,2.315387518833590119e-01,1.957975563348910708e-01,6.911706486968167973e-02,2.585915345421005082e-02,1.044569031013422716e-01,1.821933234733151830e-01,8.185206192065913600e-02,8.652430102016667179e-02,1.667513927759276537e-01,1.093752109748726692e-01,1.231866321016776150e-01,4.004776140964692865e-02,2.610337492097750903e-03,2.340100572628494024e-01,1.009132132410358179e-01,3.201735624435649019e-02,8.078235276393168351e-02,1.195051736793560637e-01,1.504571987493120155e-01,1.399358866949773073e-01,7.821786557881379998e-02,1.372433329592538664e-01,1.860565919534278023e-01,5.184359167899083715e-02,2.900074526322809695e-02,1.807465885171908038e-01,2.340100572628494024e-01,2.760452115239631424e-02,6.335787843383858253e-02,5.937019474102430555e-02,3.492059459257421117e-02,7.172356458221434972e-02,3.589881901516009388e-02,1.358521228962272787e-02,7.914947707002711885e-03,3.349386550603471874e-02,4.494069107573933630e-02,2.185796746003996257e-03,6.241137274481932395e-02,4.625910988594386652e-02
1.918537555421839791e-01,6.248126779820034615e-03,2.563286463096005677e-02,1.176647064874038369e-02,1.147663038253707440e-01,2.123363544676866721e-01,3.925304913833677772e-02,5.286387746738534926e-02,3.923340356697564701e-02,1.384640376225188541e-01,5.508704321749417071e-02,1.055177455792661312e-01,8.608046133190339066e-02,1.438893233637333069e-01,1.366189479894754644e-01,9.771414814456978737e-02,7.448183815929430504e-03,8.347477367793793013e-02,3.151492692847757127e-02,9.327349803945421056e-03,3.222832551296633125e-02,2.214408951954817753e-02,1.495210698414459749e-01,1.547215349482784774e-01,4.098781917554508020e-02,1.937043122914165749e-02,1.898845403429728212e-02,1.642842060546417238e-01,1.285827357752659383e-01,5.145856526398865337e-03,3.079797171455584195e-02,4.246443819438072004e-03,2.451159114226481375e-02,6.086710674986012953e-02,5.399070118044627413e-04,1.158750510093907726e-01,2.123363544676866721e-01,4.579908568790749812e-02,8.143031253598224939e-02,1.002043654983636595e-01,1.177675703786336819e-01,1.272393551842167236e-01,1.677286254310813296e-01,7.528958354887643756e-02,1.334706740863166596e-01,1.097376864014782960e-01,1.114397338458179981e-01,5.653595166728630009e-04,1.991825028954463672e-02,2.106845063043999156e-01,2.123363544676866721e-01,1.190282192832332192e-01,1.273127387027648827e-01,8.266822784974675598e-02,9.238376192788760877e-02,1.445421911592351203e-03,2.355115700768473097e-02,1.099171199584566827e-01,2.123363544676866721e-01,1.192849053948321150e-02,3.630217617913415740e-02,5.507391412821348309e-02,3.682894584090544432e-02,8.320502256047153378e-02,2.748905471273483184e-02,9.702329690849639809e-02,1.001021764855791474e-01,2.123363544676866721e-01,2.123363544676866721e-01,9.754346197349408887e-02,1.810609232150542647e-01,2.402658584244424592e-02,1.631571710665778718e-01,1.078131333360587453e-02,4.943789809309590694e-02,0.000000000000000000e+00,1.737903075279968734e-01,6.306158315691903771e-02,1.787619788288286604e-01,2.014192943812882497e-01,1.507767202398153927e-01
1.879755024361136340e-02,3.723632492697634411e-02,1.246124966418817315e-01,2.150299920925276553e-01,2.150299920925276553e-01,9.847921499961614922e-02,2.615921597325498657e-02,0.000000000000000000e+00,2.048586125464485139e-02,1.345680667734038272e-01,1.255265810872597532e-01,1.242337717911732448e-01,1.089281531544197684e-01,1.942879566072377440e-01,1.908903996127589431e-01,7.602389406152982969e-03,6.226905593107641412e-02,2.176432115000903958e-02,2.150299920925276553e-01,2.150299920925276553e-01,1.944138401014784412e-01,5.436141868901203655e-02,6.782043187494310454e-02,9.899540827483245195e-03,7.673503064768945336e-02,1.029622586754717212e-01,1.253686489932775427e-01,2.060501575920552220e-01,2.150299920925276553e-01,1.135834099100373751e-01,3.616609224389519261e-02,6.800885169442259792e-02,5.549170955608059147e-02,1.517851684975847493e-01,1.109473061580565356e-01,2.150299920925276553e-01,5.897357403084069888e-02,5.498772454727434561e-02,5.008308265672974102e-02,2.829945835738241142e-02,1.972569015884755306e-01,1.923013285740533262e-01,8.413570809789125415e-02,8.167193905223690820e-02,1.178720031159244813e-01,1.940723329795020213e-01,2.150299920925276553e-01,1.148924968946706537e-01,6.736716514352660001e-02,1.038095802724951916e-01,3.218098772303629868e-02,3.848000215878492197e-02,1.296949413663810863e-02,4.280772617790793572e-02,8.187226813948877968e-02,8.097139031190427050e-02,1.215372500432850555e-01,6.825860170904303470e-02,1.946939460794846477e-01,1.229398374493652496e-01,1.039899524676246717e-01,4.144687188676624695e-02,9.763835988160439114e-03,8.844484098985555542e-02,5.256447235091366715e-02,3.446672588492747519e-02,2.418449214006946138e-02,6.889180480706628973e-02,3.545871721263089971e-02,3.059887697389125638e-02,7.829046210313762161e-03,8.089982321425261136e-02,6.498150569113846087e-02,3.065370774949260912e-02,1.175406847526103138e-02,8.371228041696146538e-02,6.768845184915760205e-02,5.356940170441405746e-02,1.540244478457298942e-02,2.754099256737464751e-02,4.574558543637310265e-02
7.831277383403617565e-02,7.449795237073573995e-02,2.426549724233086069e-02,5.388916970415177227e-02,8.273979222181419846e-03,4.997916274407310927e-03,1.124427253641353541e-01,1.135479590792489585e-01,8.817662900141906568e-02,7.499911559099331493e-02,9.722938124068679355e-03,6.099611741670812014e-03,2.588039382985876657e-02,5.853734994463967445e-02,4.551138452679373558e-02,8.449109968162610285e-02,5.267916260176375848e-02,2.916327889271037865e-02,1.468954240280366252e-01,3.741507985682022280e-02,4.012310007035924803e-02,5.552057647803913809e-02,4.925743482716197358e-02,7.411174660214054841e-03,2.996842401056636074e-02,1.912160872358661945e-02,8.108083573184216020e-02,1.443598208397821325e-01,3.206303530855300621e-02,6.409784713612887153e-02,1.378006646102683357e-02,3.107194090201806022e-02,6.026962109082759783e-02,9.299301695540144195e-04,3.832339743370755808e-02,1.337289972912352742e-01,2.199712942015139838e-01,2.199712942015139838e-01,1.194073485915540106e-01,1.822999108725296136e-01,9.542297631303466032e-02,1.351532616294321143e-01,7.551046189347426774e-02,1.348085140093449041e-01,1.206199211077891992e-01,2.199712942015139838e-01,2.199712942015139838e-01,1.988888118290031704e-01,1.751513557224511908e-01,2.779496650552642709e-02,5.863889004616183731e-02,1.732235473970880901e-01,2.198715399039012641e-01,1.984592680489200567e-01,2.711974211650037062e-02,5.102853683164306452e-03,1.120824006140266893e-02,1.940601450991540355e-01,2.199712942015139838e-01,1.262882913979240518e-01,0.000000000000000000e+00,2.947603741287323567e-02,4.023484289739612252e-02,7.974722911177292706e-02,7.971970493196697816e-02,2.979813631806158339e-02,1.395938083519463191e-01,2.199712942015139838e-01,4.028328718246421830e-02,3.068762580021298578e-02,2.516224884928547345e-02,0.000000000000000000e+00,1.791883035240656175e-01,1.588739973664074212e-01,1.529523307632825457e-01,8.181077258019842091e-02,2.051940569105084045e-01,9.348372773480333187e-02,3.295645344896960122e-02,7.862381356620801176e-02,7.753722526322102959e-02
3.609461093152185884e-02,5.384370605439825486e-02,9.171154982535717481e-02,2.841481712385165309e-02,1.112746246377440962e-01,1.318527983082578015e-01,7.820127625460304710e-02,1.475440868449691932e-02,4.779788788689107171e-02,1.508228263622690135e-01,8.514243233388146814e-02,6.341075772627220719e-02,8.943454821769038221e-02,1.358537910568693441e-01,1.470337858396801589e-01,5.694483291896339922e-02,6.906761131437669232e-02,1.332931247272116648e-01,1.985592288940341288e-01,7.677788072765208416e-02,8.133182023774800096e-02,7.380812876430403735e-02,4.746391562877817077e-02,1.052826373960405598e-01,6.622249129786199340e-02,1.456459329349280019e-01,1.320806474412724862e-01,8.541520836063924704e-02,7.744171380584879971e-02,1.738579640363723811e-01,6.877435160351701160e-02,1.410846771233095487e-01,4.978549620158249922e-02,7.205010432525220387e-02,1.027995542450195060e-01,2.024191978481279519e-01,2.567682971543156986e-02,1.120607766726076510e-01,3.516730279126241421e-02,1.543416292667997569e-01,6.323956705153169211e-02,1.668220047626836344e-01,9.887341025022908236e-02,2.026115680641814645e-02,2.646624786882475350e-02,1.806259300765290787e-01,4.473729715507492738e-02,1.167521185794817840e-01,1.473765396197812549e-01,1.339753588182798216e-01,4.056392783422223952e-02,1.590957551355670629e-01,2.324344010678257022e-01,2.166606703356789287e-01,8.203768897197967480e-02,3.723036995993539433e-02,7.538657793926167860e-02,9.545344724699356825e-03,1.742697154892377254e-01,5.935397879110184544e-02,1.019642217666998640e-01,2.985027744273058628e-02,5.851477009409210284e-02,2.324344010678257022e-01,1.288153619801214178e-01,8.719552473246131030e-02,5.213784640416570249e-02,1.309209572953203005e-01,2.334954752385869775e-02,2.976800212832181325e-02,3.786081904340866250e-02,3.179743048132077643e-02,2.324344010678257022e-01,1.056225489424624381e-01,2.469134644220188912e-02,2.817571421558815944e-02,5.885785710159004841e-02,0.000000000000000000e+00,9.215866258551418111e-02,7.301196520632563525e-02,2.324344010678257022e-01
6.466041879663816938e-02,2.389135327485144428e-02,3.176491794817954545e-02,6.580025977657556757e-02,5.306037025550792985e-02,2.334871911771947695e-02,1.499515675487964224e-02,1.843531982351585830e-02,4.137657177615751414e-02,1.170062517263608104e-01,1.457597401673864368e-01,9.769618901875602723e-02,2.489252150327851409e-01,8.678835549073721234e-02,1.273690188487375252e-01,4.273460632303988441e-03,3.645355272063088847e-02,3.432859769142765360e-02,7.915936287193851839e-02,7.003595987212941909e-02,0.000000000000000000e+00,3.548334772360980244e-02,1.850913541018656128e-01,7.800032120765465482e-02,2.541783438172600176e-02,8.029382960217389120e-02,1.242223301085679799e-01,2.489252150327851409e-01,2.489252150327851409e-01,2.489252150327851409e-01,2.489252150327851409e-01,1.604260530398661233e-01,5.312537585940151075e-02,0.000000000000000000e+00,7.893258118600268713e-03,3.343255685481584527e-02,1.420654993704027480e-01,2.453152253915472925e-01,1.123445294681129220e-01,1.040195011184832929e-01,9.440266237751364364e-02,6.566699586120000598e-02,9.129742381255273598e-02,7.730230472354600313e-02,4.822015688204334821e-02,6.074725621459272501e-02,3.838529934647678943e-02,6.714725939159459089e-02,7.181833682524972617e-02,2.489252150327851409e-01,3.562237427168302162e-02,2.748426737566896094e-02,1.145760300899860938e-02,1.219683008455545586e-01,9.356811470607868941e-02,9.620608968899710400e-02,9.440945907993716912e-02,8.747183188644698515e-02,2.045800826970351483e-01,2.925097550230931417e-02,4.966750009877083510e-02,8.171135471441189069e-02,4.689246475669458375e-02,5.617035680259042929e-02,9.126128477480935364e-02,1.807575047685286151e-01,9.972000426110974591e-02,1.007819210477614164e-01,4.441826117345847730e-02,1.678973864363762503e-01,1.422571081212968547e-01,3.996574384320042417e-02,1.090442546723214765e-02,4.747062139356435922e-03,1.130898461463018811e-02,4.561247091799663228e-02,2.489252150327851409e-01,4.938580469834349951e-03,3.945482115766164172e-02,0.000000000000000000e+00,1.975206804426588719e-02
1.092105093838740409e-01,4.618759627078988794e-02,5.264509598191906975e-02,2.224909645021573290e-01,2.081737461141437706e-01,1.669845872120582775e-01,1.064409612887168843e-01,5.525481945654978078e-02,6.756973823702054627e-02,1.463256852134741104e-01,1.878543366942293097e-02,7.634775439414170917e-02,1.923031472708903455e-01,1.291424367640325033e-01,1.245861307562509263e-01,6.024234940098258800e-02,9.324250507802174515e-02,1.209315425548584122e-01,4.135055832707142803e-02,2.260294000035648412e-02,9.660763380120566957e-02,2.224909645021573290e-01,2.224909645021573290e-01,6.230468607261027691e-02,1.152678084054904184e-01,2.375302009783818516e-02,0.000000000000000000e+00,2.155710955381162988e-02,1.781024903107367857e-02,1.770183997293847331e-02,1.089731026026853622e-01,9.528860483445891760e-02,7.050852872415690718e-03,3.684424134125468403e-02,7.040290562734602235e-03,1.145434023612594381e-02,2.019126762111682072e-01,8.433347961556042494e-02,9.700995827281398698e-02,1.174319263322609434e-02,4.083853850666251811e-02,7.882556996317770237e-03,2.136289649330939400e-01,1.074796269760414369e-01,2.224909645021573290e-01,1.495086815898567789e-01,1.337644718241018035e-02,6.195728340741880891e-02,4.382700846450546250e-02,2.224909645021573290e-01,1.497112984160395566e-01,1.280845929236719694e-01,2.224909645021573290e-01,4.015580667713569696e-02,2.155770862064800356e-02,1.838382847873187148e-02,1.366243147189739708e-02,9.287349192822454483e-03,3.769098124132250205e-02,2.166848188904046957e-02,2.010827141896548084e-02,5.620425524055910720e-03,2.824120880025862007e-02,2.224909645021573290e-01,8.909569631534082490e-02,8.546586420033697173e-02,4.152584247839870984e-02,2.445673930231818255e-02,5.013993872197151924e-02,4.719811182750899281e-02,7.808339727957705478e-02,2.224909645021573290e-01,1.864451952524568967e-01,1.170194958635868698e-01,3.837653810174994351e-02,1.964818808863163027e-02,1.767791977512549184e-01,4.167989281590703254e-02,3.065813092841019813e-02,8.178016459481340927e-02,1.083112359304628236e-01
8.940901995211377948e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053695413349553002e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.434886302036148864e-01,2.434886302036148864e-01,7.536378527976529684e-02,9.200892319990129631e-02,0.000000000000000000e+00,3.339696122615866403e-02,8.151847303854636850e-02,2.152015547873119827e-01,1.041773750154297157e-01,1.692236208961044597e-01,8.717757151077946964e-02,3.953877412612870346e-02,2.430126358952781895e-02,5.687671313957712999e-02,5.742438311910335463e-02,1.697592387200741113e-02,2.378445616007734270e-02,2.928688331689506194e-02,4.922302316365199590e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.131295772715273817e-03,3.924243104841464158e-02,1.145463266611042828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434886302036148864e-01,1.695699253116738636e-01,5.703722075603778058e-02,1.285934817195820701e-01,1.539144189248183303e-01,8.132265177913050591e-02,1.433608352311099565e-01,1.489520696272764178e-01,1.400907686431478172e-01,7.056211797600427105e-02,1.563322722502755724e-01,7.694187320065475066e-02,3.161977241086883633e-02,2.981439259547358223e-02,7.240395830057631821e-02,1.622729230264957356e-01,2.434886302036148864e-01,2.187916350564073908e-01,6.305830866023519332e-02,5.755555063363034657e-02,1.941279751545013643e-01,2.331435144820040994e-01,2.195127523437987171e-01,9.194798056208418335e-02,0.000000000000000000e+00,1.426918098147302201e-02,0.000000000000000000e+00,1.079021014030302206e-01,2.649434231358939375e-03,1.075158355182392021e-02,2.434886302036148864e-01,2.434886302036148864e-01,9.537174957980429357e-02,3.201413789862431886e-02,1.851606795869470412e-02,3.183237413394777310e-02,1.055183992050599262e-01,2.063079090458855291e-02,6.635528748128766141e-02,5.998138507489855775e-02,1.841990915037317600e-01,1.181886374088248343e-01,4.793452790613731557e-02,9.017891817703886648e-02,3.850801190133834595e-02
1.920846440534603947e-02,1.366967129602123243e-01,5.305936927610842985e-02,5.184475560999742688e-02,9.869850685309831950e-02,7.200156289395742704e-02,7.181092390537893722e-02,9.002121509891049256e-02,6.425201179780855310e-02,6.349353169039287370e-02,3.369484001560259234e-02,2.365279439571142672e-02,3.522162855377166529e-02,5.347081529457315546e-02,5.047536702088210175e-02,1.026648252450812204e-01,5.913501182575704035e-02,3.172746202460288711e-02,6.511305421332294618e-02,0.000000000000000000e+00,2.347200207742693862e-02,4.440048375296175992e-02,4.291885977588602574e-02,6.659951896424251561e-02,1.138257021289746651e-01,3.525088489248377754e-02,4.140166528453629452e-02,2.425937130952015020e-01,5.881293524253619620e-02,2.425937130952015020e-01,7.121742527386512589e-02,1.382094505524953665e-01,1.267773689611753976e-02,9.736873075385138465e-02,1.465588850209362803e-01,2.425937130952015020e-01,7.698428008184202143e-02,2.425937130952015020e-01,2.425937130952015020e-01,1.289307117008204051e-01,1.663747042436850010e-01,4.049774462093935073e-02,1.001038272503955301e-01,2.213799488780570854e-02,1.238718602896765955e-02,1.146832219288872606e-01,1.669372727295541092e-01,2.425937130952015020e-01,1.219109742985840655e-01,1.770201614966873394e-01,9.035843215495832637e-02,1.896065912367191353e-01,2.922573316646104313e-02,8.475475799856123371e-02,2.425937130952015020e-01,2.425937130952015020e-01,6.170689944463485233e-02,3.859261926383212443e-02,1.099752687579434868e-01,2.507446228386184077e-03,3.032278800468775001e-02,3.082111391756239133e-02,7.032706159963955650e-02,1.073643218804937322e-01,7.188371333738162450e-02,3.371039541190191252e-02,1.023729816231672141e-02,3.757888783310966291e-02,7.574775732734864708e-02,7.244392776763222686e-02,1.405159960221236959e-01,9.187055441855450366e-02,1.442424265497105618e-01,2.689969758406789840e-02,1.204362967614090035e-01,5.217269192878666584e-02,7.923737098875642537e-02,2.182494077315150910e-02,6.232819512618598123e-02,4.409342909300438540e-02,1.456427678653398339e-01
6.673031367583552413e-03,2.606412624156651935e-03,3.391940881710873556e-03,3.554484802122953677e-03,3.112288799801840589e-03,4.617207109000478040e-04,5.858911498072070633e-04,9.303387624352998540e-04,2.171464686198882124e-03,8.677277014891585094e-02,2.592373232990670753e-02,8.752510153260646686e-02,6.664578332437656738e-02,1.663523034273013401e-01,4.942920539925505299e-03,1.143995667266258648e-01,5.656763037222802687e-02,1.062522297729708715e-02,1.638792810891149176e-03,1.376485280215220160e-03,8.719267341199697565e-04,1.970925130192960686e-03,1.251605423320272248e-01,6.734656628717203275e-02,7.378152116707478725e-02,4.856452308495509337e-03,2.147735827372242341e-03,5.587803802211346871e-02,1.129153025530335412e-02,9.199386630691661071e-02,5.164626145789368017e-02,9.952721535151055898e-02,4.525194916912603227e-02,2.677272717359435381e-02,2.486658829324847955e-02,5.819711484993428385e-02,1.619210052365041008e-01,1.754848523201310850e-01,1.665896442257699117e-01,2.206543853119583287e-01,1.533060235362756762e-01,2.038960224284566969e-01,1.178842898839550964e-02,2.673733869173831601e-01,2.069932889291828115e-01,2.926183839070060563e-02,0.000000000000000000e+00,4.944535598114106062e-02,1.074070584198137841e-02,2.763311306542988732e-01,1.313622789852682549e-01,2.763311306542988732e-01,1.804775363022870505e-01,9.844642890798380175e-02,5.558861585185499894e-03,0.000000000000000000e+00,6.003999920571459004e-04,0.000000000000000000e+00,6.806128733978020554e-03,9.379775048925243983e-03,1.324675486233346279e-02,2.647944992405828687e-03,0.000000000000000000e+00,9.350100261738195084e-02,0.000000000000000000e+00,1.511959651673886731e-03,0.000000000000000000e+00,8.234326609052005155e-03,1.492890926319942642e-02,2.427631195262244454e-02,2.211281122080559491e-01,1.231860365651452904e-01,2.763311306542988732e-01,6.816754391588299156e-02,1.968772001797565452e-02,3.257752254285827681e-02,8.563743014662422715e-02,1.798081391295893727e-01,3.506520713314190130e-02,2.763311306542988732e-01,2.763311306542988732e-01
2.686685311027839015e-02,1.246763100730226802e-03,2.504787191901265350e-02,4.837623755434579398e-02,2.482425736417572248e-01,8.247616906838395323e-02,1.812165757159169346e-02,1.339166162437097768e-02,1.507391074718783704e-02,3.814489591520104500e-02,5.247081915756662829e-02,3.062406513017816925e-02,8.465442403056298512e-03,2.482425736417572248e-01,1.773698663421233446e-01,2.390791286035635899e-01,1.542973563153017882e-02,2.398927961029842862e-03,8.511415810522561520e-02,5.345490925323721776e-02,3.440278216871596462e-02,1.692839793342294091e-02,7.397515302875726229e-02,9.726170780383999737e-02,6.188654004167582628e-02,6.883265438110298950e-02,9.882655031414620816e-02,2.482425736417572248e-01,3.439565725340765906e-02,2.868115784517673988e-02,1.123432194627878300e-01,2.482425736417572248e-01,8.395555267890217332e-02,3.339188386937860104e-03,1.041536554172289436e-01,1.938603074560887873e-01,9.965814116767637149e-03,6.493830193790367522e-02,1.136400943425909249e-01,1.016352700923091185e-01,2.482425736417572248e-01,1.497804973827580599e-01,8.514227696929752010e-02,5.086955373281046300e-02,2.839929445861056126e-02,9.755245645750421080e-02,1.120945789583859403e-01,2.315273463580405644e-02,7.044106810344931413e-02,2.110913790069127716e-01,1.555313495585934347e-01,1.012963873413206262e-01,3.518768862639572864e-02,7.053994175235972497e-02,1.403141471778199811e-01,2.394098475978650442e-01,1.303806991496036238e-01,5.861535881269028248e-02,5.788973312011906625e-02,5.008278671356167916e-02,5.449538739172053031e-02,3.035741692843587497e-02,7.450089361488254625e-02,1.007849633923314919e-01,9.658966093993512358e-02,8.463866270244191359e-02,5.727625553188969709e-02,2.482425736417572248e-01,1.802013003369278554e-01,2.174734926664774817e-02,8.241510122887786560e-02,3.184915640474191706e-02,1.485926774654423854e-01,1.011715593595712281e-01,7.419640620047615598e-03,3.675545392193153849e-02,5.367504341575390914e-02,1.067650888625558125e-01,4.025734478547602496e-02,3.615311966116045023e-02,4.684458118261814602e-02
5.611983100442219374e-02,1.044951537765453631e-01,2.249120423956416370e-01,8.745421082601531615e-02,4.838851789353117855e-02,3.145902292191453398e-02,2.593927217806304020e-03,4.901737548875591960e-02,0.000000000000000000e+00,2.249120423956416370e-01,3.070220228060623058e-02,1.532032209851280635e-01,6.361903213318494121e-02,6.763986742852555467e-02,7.285422624898744981e-02,3.038821342116179713e-02,8.293022535353848645e-02,1.270164805639718009e-01,3.650856366997703301e-02,1.073759958926417610e-02,2.015567947865161760e-02,0.000000000000000000e+00,2.952107866219765356e-02,5.512416929237573190e-03,1.273918918215997129e-03,1.901367256181396223e-02,3.682231366264987482e-02,2.249120423956416370e-01,2.249120423956416370e-01,2.249120423956416370e-01,5.197774209801277190e-02,1.430626552851263500e-01,5.134300354239880460e-02,2.936303049741340737e-02,2.431928755991458538e-02,1.014180085286495517e-02,1.836845198800907963e-01,5.016065233020204628e-02,6.177059639295510995e-02,8.770381148418025796e-02,1.984107107741605036e-01,2.249120423956416370e-01,1.461699914787735755e-01,1.580088454994635350e-01,1.523213248644054718e-01,2.278917354094809472e-02,1.752403890155749752e-02,0.000000000000000000e+00,1.675302685274953143e-02,5.185249124805729748e-02,6.029861468475639086e-02,9.904287155705640555e-02,8.896892852091908832e-02,9.033712715230554635e-02,2.249120423956416370e-01,1.206293403203269748e-01,5.139399403905893504e-02,6.632621961814797948e-03,1.493944903120722825e-02,2.437655057705154921e-02,3.561902683619345977e-02,8.321766371777580829e-02,7.769272366890220272e-02,1.333060543141258436e-01,6.627855662632504974e-02,1.445344132447035634e-01,1.050178910289522316e-01,1.159051240206545180e-01,1.298420507232995180e-01,2.383972320875069398e-02,2.190209461600791663e-01,1.831340136095786775e-02,1.767868941328807897e-01,1.008058716074363287e-01,1.785095408170115361e-01,1.576827046709680380e-01,2.559825433396081470e-02,1.705889968449382788e-01,9.214860203916881709e-02,8.571981431562616938e-02,1.583485200959293127e-01
1.404121958729964426e-01,4.253318240351743745e-02,5.317303169770159349e-02,4.138697896750766214e-02,1.620745818767848345e-01,1.685649147211260301e-01,8.421360924835995243e-02,1.436627944600482876e-01,8.459542551987160597e-02,8.156926023733207520e-02,1.308915917175026977e-02,6.080544946489309030e-03,2.601755900027012333e-02,2.206507677633877396e-01,2.206507677633877396e-01,6.683689615809075557e-02,6.304024570369404223e-02,6.663315945726291933e-02,1.529090937094435276e-01,8.222140300613745012e-02,4.886917573585153329e-02,1.674460330214547210e-01,2.206507677633877396e-01,7.424416067859079815e-02,2.650146556968828795e-02,0.000000000000000000e+00,4.874611139989477177e-02,7.434076332474288951e-02,3.362447638773425479e-02,6.222969346073610464e-02,3.338199042904294034e-02,1.899614409209091637e-01,1.778558476112821474e-01,1.768338681868779627e-01,1.516405861076391137e-01,2.259825812409659365e-02,9.481194048971049171e-02,3.668111228666345175e-02,5.938290614171208570e-02,4.874773161659071846e-02,6.645210579017832297e-02,7.170826630981960714e-02,1.065699862206825610e-01,1.806074638454813197e-01,1.643746903267974124e-01,3.852822590428910121e-02,1.282822660208063625e-01,1.991577908870957869e-01,3.509799688844891102e-02,2.206507677633877396e-01,1.167357140555283362e-01,1.057599666517068382e-01,9.504785957696464116e-02,2.206507677633877396e-01,1.137721643221654283e-02,1.406350588989986605e-02,0.000000000000000000e+00,3.374406447108824203e-02,1.644615605753992071e-01,5.365848635088060065e-02,1.826675582770014017e-02,2.276679811411430002e-03,1.353831153817166948e-02,9.436074343201356074e-02,9.171083463629618737e-02,9.203247539387793275e-02,2.592503186495081352e-02,4.688428266351005874e-02,7.000242781991816710e-02,4.235477823462570346e-02,3.753066902710135155e-02,2.206507677633877396e-01,1.729657894806767571e-01,4.452381559288616508e-02,1.972695115582810688e-02,5.964802797030445067e-03,1.678286815960635947e-01,4.832602028328506633e-02,6.929341100613524429e-02,1.076168570563813126e-01,1.765586532960598254e-01
