1.381233607893183994e-02,9.720121027994242310e-03,1.923079654854182446e-02,2.348044787938852879e-02,3.593241907585911082e-02,2.017163548750624397e-02,1.025118147821436551e-02,2.168107996817292184e-03,3.058735307700972701e-03,3.676183816136856242e-02,1.461985349977440105e-02,1.022832693890575462e-02,2.819836242749482885e-02,2.618966028994593187e-02,3.269032139751695820e-02,1.497431708565683840e-02,5.883274935828090337e-03,4.253748980847949640e-03,1.425169800132020277e-02,2.683667132466518914e-03,4.255103141928774819e-03,2.750406848126931911e-02,5.973054514798464137e-02,1.975740575422732861e-02,6.398915003196127202e-03,7.017712180917632173e-03,4.358957806620567324e-03,6.584319454528026264e-03,2.723873230217310204e-01,1.208406061281307037e-01,1.570512067910012077e-01,1.915340848284702302e-02,2.688864104981617594e-03,1.432445176264021333e-02,0.000000000000000000e+00,2.794878249530049694e-02,4.786287205714655907e-02,2.188814136206959290e-02,9.471477591403300311e-03,1.817577798451097681e-01,7.217471414137267838e-02,2.291085391089664747e-01,7.716047799372212357e-02,3.444165681535447249e-02,1.496589806726020544e-01,9.824495004548405852e-03,2.720668584396994209e-03,1.427876388042553270e-02,2.240817004823746073e-02,2.136502570891278194e-02,1.488108663600471934e-02,2.587166174248863287e-03,1.669491675633005823e-02,2.525253650226408613e-03,1.824857645097090475e-01,1.281741837276312579e-01,1.362603877731634328e-01,1.395996921535807012e-01,2.723873230217310204e-01,2.723873230217310204e-01,9.093510205950177446e-04,1.549671784196415131e-02,8.614520910484586846e-02,2.508803122210594982e-01,4.174532821780854719e-02,9.912549292698835668e-02,2.723873230217310204e-01,2.723873230217310204e-01,2.723873230217310204e-01,2.189100172024586732e-01,6.857351471888192829e-02,2.187320444989012125e-01,5.430819706545318704e-02,2.531043158539947671e-02,1.164186203368037104e-01,1.084762126861424092e-01,2.723873230217310204e-01,1.363869707622213795e-02,1.217321152575339196e-02,3.978849560423496079e-02,3.504619748541822066e-02
1.320755413643100729e-01,7.785691664418496749e-02,2.877549864308827365e-02,1.779345144240700172e-01,2.278286895019495939e-01,6.820069589521011999e-02,8.576188535718638761e-02,8.785092804913514908e-02,4.948549833718322161e-02,1.207958357784980757e-01,3.127530394750600851e-02,5.635698197783883812e-02,3.019534838304315308e-02,3.960473120210345616e-02,3.271608802895220602e-02,8.108351963848411947e-02,8.968502417566265317e-02,4.153005091884871824e-02,6.410568512455340484e-02,5.113994813391931071e-02,5.830178662468241818e-02,4.222523818530829476e-02,1.092709808414520645e-01,4.373073286646136926e-02,1.603086460592563489e-02,1.016099858139821871e-01,5.801446891097298414e-02,1.546739339222650556e-01,1.137228003897417516e-01,7.483417638792126680e-02,1.003743842129531383e-01,2.278286895019495939e-01,1.388305130760104644e-01,1.585322843396276549e-01,4.023141288912538555e-02,6.183099674989030875e-02,7.051266555138933911e-02,1.216762134453656247e-02,9.191653565109574042e-02,4.731413311225916851e-02,1.911673695779863014e-01,1.725705511826773897e-01,1.548570957230295531e-01,1.842630306914003202e-01,2.282148088806614655e-02,6.032791391234745143e-02,8.311700059985677180e-02,8.684648883532102015e-02,5.900128466538438060e-02,1.645936478652727797e-01,1.262386723571653768e-01,2.257369666252246887e-01,9.532216256393205578e-02,2.278286895019495939e-01,4.257790763994715594e-03,1.389584992716991381e-02,6.971889237640363328e-03,6.069178244726243336e-03,6.666732237662710558e-02,2.278286895019495939e-01,2.278286895019495939e-01,1.358769152181065788e-02,3.281617233494227553e-03,2.958327535091119596e-03,0.000000000000000000e+00,1.831153360354332779e-02,2.423066030915766236e-02,9.458083041865048002e-02,2.278286895019495939e-01,2.278286895019495939e-01,5.553825760354504093e-02,2.431424495384294782e-02,3.563800918816179691e-02,9.608497366055242239e-02,1.666385339365728246e-01,1.028534712908983906e-01,1.882667717673019159e-01,2.876157507280801759e-02,8.108332369420037655e-02,4.348935256115585984e-02,2.144079118952447321e-02
1.875059534871057962e-02,3.368621871226303802e-03,4.777698006101259616e-03,2.209907772004367915e-02,7.886197710533265903e-02,1.935771472136047638e-02,6.366910824235435043e-03,2.425311954460814511e-03,0.000000000000000000e+00,3.303920325004007508e-02,7.599992668159231794e-03,1.747903646741064132e-02,4.986579226048241248e-02,6.495706699404196760e-02,2.329846128956646056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533182393352632011e-02,2.302217416562474597e-02,1.529083296006196122e-02,2.270917552497809730e-02,4.075131518332619079e-02,1.926799624762112056e-02,5.402407316676922228e-03,9.424362396693182140e-03,1.590288665296116233e-02,1.037169053190066803e-01,1.801064202986073920e-02,2.097147458614053231e-02,9.037398121459347400e-02,2.628565135675645092e-01,8.755796377806430997e-02,3.475039363957523920e-03,4.866521644779533279e-02,3.750778284484417718e-02,7.266726872751376465e-02,6.867029962673169841e-02,1.045004614505886387e-01,8.422520900861932280e-02,2.504755641800264776e-01,3.923306313363620484e-02,6.674322565550422359e-02,5.085696405024371647e-02,3.441495395845613897e-02,1.015323329318061907e-01,6.708994650244022584e-02,2.628565135675645092e-01,1.465372671376647118e-01,1.642053187469533493e-01,2.273697176059061298e-01,1.268334646765959806e-01,5.749254567495845625e-02,1.563077607865903662e-01,1.649259122559537660e-02,6.376252201721516188e-02,1.862412271599253322e-01,6.158744841405720122e-02,2.628565135675645092e-01,1.614328921572121267e-01,5.139791175164905995e-02,5.831538926468061296e-02,7.495276515125963955e-03,5.008731560922333528e-03,0.000000000000000000e+00,3.164812743058516287e-02,1.504283485106982232e-01,2.628565135675645092e-01,1.406578200517531740e-01,7.864768662593424331e-02,3.454743762883591505e-03,7.797745451249417370e-02,1.627739481544219768e-01,1.751410777951418196e-01,2.628565135675645092e-01,1.658040907227574523e-01,2.628565135675645092e-01,2.150526969881060291e-01,2.535982361311674496e-02,4.542803693785298080e-02,1.028159610995183909e-01
4.911038347180174402e-02,0.000000000000000000e+00,8.062344015932179989e-03,1.358887851809551135e-02,2.165059587595943857e-01,1.270725977160200859e-01,1.454778252368280067e-01,1.315066236333291283e-01,0.000000000000000000e+00,3.308568581321373603e-02,9.985225927693805806e-03,5.929718184212567217e-02,5.308647367438992792e-02,5.300292954258494643e-02,3.665582542898147139e-02,2.192881612845526060e-02,1.636989786945622360e-02,0.000000000000000000e+00,1.828766040360001871e-02,4.244582481414429370e-02,1.435817901891711310e-02,2.961669019709646869e-02,4.370467013540488277e-02,1.766984209379076493e-02,1.053632712095264184e-01,5.287867190627199010e-02,0.000000000000000000e+00,2.471371255421269952e-01,8.672664011242120496e-02,8.094712613757626407e-02,3.278710983619343572e-02,2.471371255421269952e-01,3.981531773407159108e-02,1.677890723622850466e-01,1.992554983926477785e-01,2.471371255421269952e-01,4.194128927415134711e-02,3.862308213162769788e-02,8.523323094662244026e-02,1.103347893828655196e-01,7.882447416381130334e-02,5.321403546107504601e-02,1.003968814064383624e-01,1.759675999145733361e-01,6.684277189886210502e-02,5.136881906832561212e-02,2.361041027536460793e-02,2.006794099197089370e-02,2.291168010595589014e-02,1.758932128526955740e-01,6.135721425689349279e-02,4.944357337869276919e-02,2.543808075606777616e-02,2.985870251125274932e-02,8.302878711986573512e-02,1.536285270126539794e-02,8.180122588486597734e-02,7.849837045188638729e-02,2.471371255421269952e-01,2.471371255421269952e-01,1.380498485451273905e-01,8.844279423340203894e-02,3.293109730975975202e-02,3.556850302416312420e-02,7.611173587638168925e-02,1.012846547110978629e-01,2.471371255421269952e-01,2.471371255421269952e-01,1.110987315589583996e-01,8.719868655330374752e-02,3.874214973391906097e-02,2.523241409600526439e-02,5.406072013995569248e-02,7.616532169299271293e-02,9.349806208444795541e-02,2.217824864966815579e-01,2.471371255421269952e-01,1.195078816131169563e-01,9.243029223354263732e-03,0.000000000000000000e+00,4.958489646350641711e-02
8.712444609780906069e-03,6.666572476389140758e-03,4.196646839274894430e-03,1.829995508441491572e-02,2.549434918924827626e-02,6.973770178433598421e-03,1.660343957430733194e-02,4.019301159114804962e-03,3.015723437823339317e-03,2.051822669608945604e-01,1.776899704154879384e-02,4.137399848422784656e-04,3.705340122392344893e-02,4.840943943741999461e-02,1.453303542797439694e-02,2.925677714305121788e-02,7.194034614994218590e-02,1.207911131347574607e-01,2.021553855595342730e-02,1.472032732974564752e-02,6.358845717450005777e-03,4.817451129125893683e-02,6.041049306293883731e-02,8.614771681370272938e-03,7.623625356839968358e-03,2.663122380333859864e-03,7.689752667795500540e-03,1.374725823598868177e-02,8.996087277814023009e-02,9.715179104638786700e-02,6.347260139597232786e-02,2.392152718556790347e-01,3.166988725462661219e-02,1.686972706380812301e-02,2.200499908857437778e-02,3.649540846975685149e-02,2.226635050605309252e-01,1.123211945426577374e-01,4.672830594446802932e-02,2.219216962411788008e-01,1.330623832893651770e-01,1.513097495423435246e-01,2.392152718556790347e-01,1.051339095798356216e-01,9.334169804291954364e-02,9.990855577694790490e-02,6.528118863157329754e-02,2.090914654751453022e-02,4.188794041065952573e-02,9.541224429527862816e-02,4.799979001174745769e-02,2.436077133894721039e-02,6.180569002774627396e-02,1.005612449143826609e-01,8.229295450922853583e-02,6.626549946421028681e-02,2.170393018899585691e-01,1.943293301684339558e-01,2.392152718556790347e-01,1.598878684308997211e-01,6.526981246807392334e-02,2.510222297288223353e-02,2.025977769817740443e-02,1.734999511900343350e-01,1.894532768185430704e-02,2.392152718556790347e-01,2.392152718556790347e-01,7.642104133154785373e-02,9.787798356567636859e-02,1.336891092717507334e-01,1.174975256072247932e-02,7.593642137531907144e-02,1.356157597301641260e-01,9.063814241739670541e-02,2.392152718556790347e-01,2.392152718556790347e-01,2.392152718556790347e-01,3.681125255535226681e-02,3.465393713156251360e-02,1.189750898172674959e-03,0.000000000000000000e+00
6.935873798551635272e-02,1.021348564453332525e-01,1.583905841542406490e-01,1.046791128143419042e-01,2.403325686605450318e-01,2.735419868608460550e-02,0.000000000000000000e+00,4.420555725487170656e-02,1.147356622238463429e-02,7.077248317292172963e-02,2.015219157342183071e-02,1.120195808144357069e-01,1.122842081560028044e-01,2.271774902951471664e-01,2.627590045844920286e-01,9.416186608080423515e-02,9.273043309822480082e-03,4.321148683835947940e-02,2.092599396420267641e-02,2.053821211358753882e-02,6.682394475194011751e-02,1.354451487511963148e-01,2.137187439435458136e-01,5.107829137409729270e-02,1.699369711839492370e-01,7.724647675551105097e-02,4.397611096048670981e-02,0.000000000000000000e+00,5.068174987003398746e-02,9.061576104262798748e-02,8.595993314973079946e-02,2.771594823841744826e-01,4.843190331691771267e-02,5.053312236518632539e-02,2.679018765044765844e-03,0.000000000000000000e+00,5.179975817923595030e-03,7.207183003074213445e-02,3.054297135311162190e-02,1.369714649520201999e-01,2.771594823841744826e-01,1.058771443704916437e-01,5.080786595138602792e-03,9.537107865802195092e-03,0.000000000000000000e+00,1.951665726389853472e-02,4.916404133580985769e-03,3.554210192830201814e-02,1.534013995984125911e-01,2.771594823841744826e-01,9.103184718690522648e-02,1.023510703304443548e-02,0.000000000000000000e+00,1.670455208350790123e-03,2.650513935592329132e-02,3.121324203972328931e-02,1.979125320573116992e-02,4.689165296182828263e-02,2.771594823841744826e-01,5.405100822233559893e-02,3.635701893282831942e-02,1.448770860603549628e-02,2.520080689522570180e-03,5.078208463940812704e-03,4.429906998599129203e-02,2.970628635790267813e-02,8.048235492360115984e-02,2.771594823841744826e-01,3.001006551162959182e-02,4.009114299298444789e-02,1.144377072061518973e-02,2.518340787506368958e-02,8.412914994612876937e-03,0.000000000000000000e+00,9.063445108250552107e-02,1.053919745583696693e-01,2.771594823841744826e-01,1.505023729222713658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.154740230185620324e-02
5.394418105629372219e-03,2.701677793904384492e-02,3.022784816204710304e-03,9.547196198546065160e-02,1.181999299003846371e-01,4.060694749520001728e-03,3.780200659386671880e-02,4.613243394638530392e-02,2.586270239266292431e-02,1.337785300845550571e-02,2.098719969715133124e-02,1.357872577161079591e-02,5.967563515296917670e-02,9.238939374175621222e-02,3.941177347951568821e-02,5.102045822581088852e-02,3.392521500702274512e-02,3.266793381102611749e-02,4.199805947934846101e-03,0.000000000000000000e+00,4.412608343019286741e-03,6.933438042164338962e-03,1.128320844821247559e-01,3.098205704019928522e-02,5.385017610272739216e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.631373258237753837e-02,1.016502529614213834e-01,1.345598446550609617e-01,3.434327659427049428e-01,1.530795278716342023e-01,1.782833417885664948e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.595642192212549632e-02,0.000000000000000000e+00,6.068593089848883272e-03,2.030667829270029201e-01,3.434327659427049428e-01,1.516743703684829692e-01,1.524699240523515187e-01,4.246024677808109965e-02,4.236001950323185078e-02,1.002567049149118844e-02,1.628422928790269550e-02,1.768864592033080052e-02,2.086183742125214888e-02,2.058657205416975777e-01,3.434327659427049428e-01,2.227855697524680212e-01,1.143562677688595430e-01,6.213892482335785922e-02,2.290746215220353446e-02,7.164279956813421335e-02,4.069860759913249831e-02,6.689719124212475942e-02,7.075086567682307981e-02,1.771933832049704949e-01,1.275805992089885099e-01,5.177793835224821922e-02,4.312296370637614534e-03,4.944422784003222465e-02,3.167460363276989460e-02,4.114521489536285270e-02,6.840114640023736703e-02,9.364422894747589238e-03,7.258254630236288252e-02,3.434327659427049428e-01,4.806193432717147107e-02,2.726492123271128179e-02,4.772360646607043747e-03,2.441048160424368410e-02,4.205012457273985677e-02,6.127164194719711410e-02,1.064925740800556631e-01,2.976420754052738205e-01,1.259117165481832834e-01,5.262331031804372977e-02,1.133332779418873629e-02,0.000000000000000000e+00
7.765228140423134640e-02,2.945830718905495874e-02,8.376996273970804818e-02,1.492949278906537947e-01,1.657802132041011345e-01,8.457124039846240782e-02,6.382045883871918790e-02,3.172685406946067904e-02,1.018460505071417353e-02,9.971642073778771986e-02,6.815231849779464224e-02,1.231959495739539112e-01,1.581902409872712467e-01,1.530138947904637892e-01,1.647023648115766847e-01,1.400980891565068755e-02,4.418065086403504677e-02,4.613007510525931124e-03,7.613664439596655453e-02,2.988613725617442901e-02,1.307476134703897397e-01,1.125777389419575919e-01,2.151675743519830541e-01,1.311355245722429508e-01,2.603980831034201013e-02,4.075050205775020140e-02,3.021968606606276198e-02,3.858424525519330711e-02,3.303440302630366449e-02,7.208604612063988781e-02,1.126452729988798862e-01,2.336888278116081297e-01,1.251961928902594057e-01,1.148705060460055057e-02,3.722288703482527078e-02,9.610983567567746300e-02,1.470129791531660512e-01,1.012726427674689594e-01,2.009115668630095941e-01,1.462565008347418427e-01,1.841565812858986240e-01,2.143910093947516138e-01,6.874296901834868467e-02,1.792774333799965203e-01,1.560024443324885823e-01,4.084758478751595451e-02,4.865645534891994278e-02,9.915706274617938631e-02,3.806622311193428448e-02,4.917474391463903111e-02,1.239469944888743902e-01,1.169737095330139059e-01,7.702357283892755091e-02,1.516308392864162968e-01,3.221317799502799312e-02,2.129862081665773871e-02,3.945970138555579543e-02,1.003058198801202727e-01,2.635805390334747811e-01,5.158838608147718607e-02,1.458308546244541266e-02,8.227446484740170984e-03,1.863744190914055215e-02,2.052225971297527707e-02,1.241067026435709458e-01,1.743029385270229992e-01,1.352885663201681687e-01,2.003364657260338078e-01,8.437217438034728956e-02,1.051268473226890238e-01,9.968998840038623133e-02,1.186100076587601367e-02,5.097737442624794210e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.074678578706253579e-02,2.635805390334747811e-01,3.927838879137040412e-02,6.654503216326781989e-02,4.334173094103679902e-02,5.165027682629085015e-02
3.360568889235986817e-02,5.703430419092077666e-03,5.221418461845442338e-02,1.009075926545554003e-01,2.531854008419527902e-01,1.404571215128436745e-01,1.954064191786118385e-02,9.562411008129807419e-03,4.133113216991051754e-03,7.996208914899553127e-03,3.577275097260729404e-03,1.993372122451329657e-03,5.863368202874226845e-03,1.587405011762630172e-02,2.009001926623975587e-01,1.394634737652634959e-02,7.594534041082925263e-03,4.028499970861192277e-03,8.200320515237686375e-03,2.416572357440380757e-03,4.924000286127072981e-03,1.145800884058841007e-02,7.411109836113965316e-03,4.981194661039457967e-03,3.093917810670889640e-03,1.841737557534448705e-03,0.000000000000000000e+00,2.605506467886739008e-01,8.295443386080524062e-02,5.521191284798479537e-02,2.803438981959955473e-02,1.456871429680275942e-01,9.919343367154392910e-02,4.577145978625703215e-02,2.562429455275742063e-01,2.605506467886739008e-01,3.093440060145645834e-02,1.296979174762229355e-02,3.494314832478141730e-02,3.617280171467287392e-02,1.413579732574241909e-01,2.605506467886739008e-01,2.605506467886739008e-01,9.397900534806863382e-02,7.737678678452009073e-02,1.491733795901276430e-02,9.277366144697871955e-04,1.144329951526310007e-02,1.254950422308939544e-02,3.025491851878997843e-02,1.011843450716583687e-01,1.229563762389346004e-01,9.533185254640016981e-02,2.605506467886739008e-01,2.605506467886739008e-01,1.167027603020377308e-01,4.602383968376089901e-02,9.024965779375011821e-02,7.402803339647223702e-02,5.503985298121515796e-02,5.713618304645086410e-02,3.817781000996320340e-02,8.911240067700033907e-02,1.100156868419606068e-02,4.833620081695843076e-03,2.456182469209258062e-02,9.779650617143970104e-02,2.480017920572543111e-01,1.048032938402393560e-01,4.697786650119531449e-02,2.652351730648539255e-02,1.910485202596816715e-02,1.605271396171975562e-01,5.368776857013557446e-02,4.944876544686037378e-02,8.174045794928969100e-02,2.172433055985378281e-01,9.826193108152116162e-02,5.695919073326823068e-02,3.542803164428100920e-02,1.971004853185773231e-01
6.881911250815013481e-02,3.007970745635165852e-02,1.244018868496412356e-01,6.697387403084184565e-02,1.577990524941049744e-01,1.036784077733131082e-01,1.160295260254669142e-01,6.757394546877702746e-02,4.938548613286105476e-02,7.787570521683136182e-02,1.223388446652305672e-01,3.717349555483592805e-02,5.884977524065953397e-02,4.300355030108107129e-02,3.871862650975669423e-02,3.389050300828731765e-02,2.598930083920628076e-02,4.436877607777734572e-02,3.534527448804960365e-02,1.341312160572205939e-02,2.523265862491663389e-02,1.583407135595373341e-02,3.075357229470574230e-02,7.437224710782746120e-03,3.925888569889529611e-02,4.069335732608196643e-02,1.567151525166704182e-02,1.418460917708096874e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.979401799751839136e-02,1.437812059049945745e-01,1.373548818828597418e-01,2.450891052725229502e-01,2.450891052725229502e-01,5.802955451723777747e-02,5.476237239991430666e-02,5.996023222583450607e-02,4.391554263358647681e-02,3.583515503008542769e-02,1.756801692582734831e-01,1.472289736234265733e-01,2.450891052725229502e-01,1.678575764475619680e-01,7.448416299541023300e-02,8.144283073443965570e-02,1.394203175146012108e-01,6.224425798308707430e-02,6.624045851329233951e-03,1.815161597538990090e-01,4.796923547828269019e-02,1.075057352078836320e-01,1.121416306965853926e-01,3.578576111559875206e-02,1.485259040901438198e-02,2.500607267571545306e-02,3.954325032146450286e-03,3.920227041189056072e-02,5.987701548135321988e-02,2.450891052725229502e-01,8.146882357245210926e-02,1.464896958695218430e-02,1.185955182565435031e-03,1.951053467644848355e-02,0.000000000000000000e+00,4.699796258420918353e-03,2.125849319660181799e-02,9.563742998971884457e-02,1.678172981481951542e-01,2.450891052725229502e-01,2.450891052725229502e-01,2.672166494953548063e-02,2.450891052725229502e-01,2.110204858911378933e-01,2.450891052725229502e-01,1.964295933036674657e-01,9.926221707273648331e-02,6.712597418950343175e-02,9.622009080792773283e-02,6.433665067019425643e-02,7.172453873826574455e-02
7.224521821975933306e-04,0.000000000000000000e+00,2.042995936289502396e-04,3.883980375093962906e-02,2.682948576211133251e-01,8.898517933925365053e-02,6.804592822818299538e-03,6.208868300923433507e-04,2.316524433120795232e-03,1.649029607407670375e-03,2.253803683603403454e-03,5.934749309442052725e-04,1.033255765965171158e-01,2.682948576211133251e-01,1.733772596394934917e-01,2.705199454791978961e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.790053784261766289e-04,0.000000000000000000e+00,1.816448268002911117e-03,9.752754471864874541e-02,2.682948576211133251e-01,9.416360142658651566e-02,2.579009703155457200e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.251661812870865503e-02,2.087736942283138081e-02,1.804886349398650974e-02,6.556507875598611458e-03,2.682948576211133251e-01,2.682948576211133251e-01,2.682948576211133251e-01,1.265164232563753821e-01,2.518991403509607263e-02,1.760459640811082305e-02,2.830209592192237458e-02,2.582868649852094675e-02,9.640421171228658048e-02,1.322785390093602909e-01,2.682948576211133251e-01,1.149168219104633321e-01,3.731440967990988511e-02,0.000000000000000000e+00,2.064947504281385016e-03,8.358163995643206820e-03,1.916550034751681592e-02,3.016739925781529788e-02,7.899437118841839967e-02,2.682948576211133251e-01,7.953672035805590956e-02,7.290547707794521604e-02,2.181458466923677508e-02,2.812913303085030903e-02,3.975290990641956734e-03,9.443597245315637351e-04,4.038330727758669865e-03,5.703435322456013729e-02,6.307911023396657602e-02,3.861358095852110428e-02,3.712564961891698379e-02,1.166763923614286312e-03,2.155140015877952259e-02,2.152979559020880285e-02,2.296289863873355111e-02,3.100924116022673108e-02,1.691490029054578403e-01,2.682948576211133251e-01,1.351479799102339209e-02,2.323194282749844672e-02,1.955980223964466982e-02,4.856483519162019952e-02,2.139890693204090852e-02,9.503518174098901650e-02,1.136010300573215004e-01,2.654558350418838031e-01,2.533321649799988307e-01,2.460200096539869041e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.274742144603623104e-03,2.109734441473277641e-02,1.585816279537497625e-02,1.740177857110990767e-01,2.357814524288550928e-01,1.289364637550582671e-01,3.259214838260653113e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.805722466546947486e-02,1.160383800106613676e-02,3.911185887862165395e-02,8.217149273931460829e-02,2.357814524288550928e-01,1.250365446077085219e-01,3.340652602901359597e-02,3.262710923174664407e-02,2.691813380513873380e-02,4.685512282397542860e-02,3.359030981877319296e-03,2.969129211060515805e-02,2.116098536345823733e-01,2.357814524288550928e-01,1.825312955757425401e-02,7.090196966628922737e-02,3.049604651568191271e-02,3.318606990492784653e-02,1.681347897845999195e-01,3.442814395154663448e-02,5.520703377080012075e-02,5.162265910235900451e-02,1.415281765285432980e-01,1.866985404245891655e-01,1.284588416947828604e-01,1.258644537044146805e-01,1.142551689329754649e-01,3.762327310478530418e-02,5.144846765120064669e-02,6.649066426839389532e-02,2.012351657643391550e-02,2.314332363313355567e-01,2.357814524288550928e-01,1.630575161103515192e-01,6.526497261320622287e-03,1.856240670002755680e-02,2.448591281680015733e-02,9.780480333301882004e-03,4.614200881816431926e-02,4.171291396840833693e-02,2.168871455514249091e-01,1.234832656143469709e-01,4.319216054301978219e-02,3.851021035902556233e-02,1.086293152724905758e-01,9.565098831830735546e-03,5.882229933321364741e-03,2.521758687018381666e-03,6.995096382215370591e-03,1.888968238089133028e-02,1.862496907775833543e-01,1.233377834559903491e-01,3.188556734521970359e-02,1.105727786980140875e-02,4.484838112941474941e-02,1.078416744042644086e-02,8.542467036782569814e-03,1.952920186619817866e-02,4.011436181946882035e-02,2.357814524288550928e-01,2.357814524288550928e-01,6.831439342641174028e-02,2.846196576847610793e-02,1.162664710813395841e-01,9.830851913170873813e-02,2.341709130438019565e-02,3.065512324480550166e-02,2.357814524288550928e-01,2.357814524288550928e-01,9.871138551787309035e-02,7.794343657971662676e-02,1.242024812653852867e-01
1.635563964563686579e-01,1.605254435899771195e-02,3.356250620392461220e-02,9.577150004956160034e-03,1.504562905877160073e-01,6.107318223249331296e-02,4.255227154458116057e-02,5.416469729065014754e-02,8.217246735017434689e-02,2.475437533278783409e-01,1.723824409050596015e-02,4.362777505389914962e-02,4.393725609161771607e-03,1.580502232815114011e-02,2.321973071871741290e-02,2.999890821202333968e-01,2.999890821202333968e-01,2.999890821202333968e-01,8.118759406087651051e-03,8.721285763052873119e-03,1.035861364178886947e-02,2.014918661060706093e-02,2.648303556676502579e-02,1.491662485273496930e-02,1.451143777704197273e-02,6.662800690458116348e-02,7.876222590640236110e-02,1.804902629920126372e-02,0.000000000000000000e+00,1.259034822865738763e-02,2.518892296183270624e-03,7.247146503561721631e-02,1.202218721336159417e-02,1.192130576378451316e-02,6.395672405008556889e-03,1.432926577847000969e-02,1.851373856198412077e-02,3.016445114962724647e-02,1.604405123398361388e-02,5.614944377928698244e-02,2.039831956871607788e-01,4.199373099906925089e-02,1.574118777922595414e-01,5.225506101182854357e-02,1.666818802940083291e-02,2.629000924376543105e-02,3.573530486612281482e-02,7.293331951398980550e-02,9.977037868608601076e-03,2.999890821202333968e-01,1.078475162466241005e-01,6.218914427821803891e-03,1.207226621955221832e-02,1.078279737596209986e-01,8.039004535820888642e-02,4.012080327914410022e-02,1.421132421357552134e-01,2.271002315219536605e-01,2.999890821202333968e-01,1.204108787463075425e-01,9.731316131280897883e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.323661334949814694e-01,1.700268574667029159e-02,7.136015484321862890e-02,5.652700883325253306e-02,2.999890821202333968e-01,1.354307960448573322e-01,3.919916089060270642e-02,7.588502765091345754e-03,3.167274439093405863e-02,5.171973961883889748e-02,0.000000000000000000e+00,1.088075270882015236e-02,6.871186567229133069e-02,1.993275688683572022e-01,1.107507817563297414e-01,4.512789884954906960e-02,3.579518554720757112e-02,0.000000000000000000e+00
1.645504591524286075e-01,3.325245679544123339e-03,3.991206054464920688e-02,6.139770970159100921e-02,1.367974542495341561e-01,5.941940007645713645e-02,1.095729413854081361e-03,1.536036478264724524e-02,1.043907786400939154e-02,3.007737490999514568e-02,1.637374198906484807e-02,1.672650824838944894e-02,5.014842676219953554e-02,2.215864815741187543e-01,7.325089496905624886e-02,3.458563601455650043e-03,6.855355516374573785e-03,0.000000000000000000e+00,8.697167443484182803e-02,8.865050842481664306e-02,8.628835492280060096e-03,8.784766770842256101e-02,1.354890806670193404e-01,1.509699973701107145e-01,3.833094432346761948e-02,1.820553832006607808e-02,8.679309240647110901e-02,1.524769382378965421e-01,2.304988924067295081e-02,5.800371887927686931e-02,9.970556870000238728e-03,3.418662386623899652e-02,1.917056351454468274e-02,6.824141563702844360e-02,5.417069278419894829e-03,9.367146027184496127e-02,3.509366534067216714e-02,3.179545078461270408e-02,1.370640239057706600e-01,2.459898512496276890e-01,1.245160251144407093e-01,3.014076338390225818e-02,6.005882533879822009e-03,1.941893780724686727e-02,6.072009363610969546e-02,1.045172727349742148e-01,1.108373567934597265e-01,1.100392136985924724e-01,2.459898512496276890e-01,2.459898512496276890e-01,2.698021674502534828e-02,2.553179701785942765e-02,7.024222677876290621e-02,1.847511911549611641e-01,1.068361508695095524e-01,9.635273184816441419e-03,1.284544127959985974e-02,8.347754009697301580e-02,2.459898512496276890e-01,1.407429494596160180e-01,6.282175881996888978e-02,1.094940090113694087e-01,1.583312246104208731e-01,8.049737669395014630e-03,3.692592159054397440e-03,6.722294707779996256e-03,2.459898512496276890e-01,2.459898512496276890e-01,1.216691488023595724e-01,7.664492539078113925e-03,4.732781277932861762e-03,1.508247789767096225e-03,2.322502996710822665e-01,2.237588888424615549e-03,6.814771211707365550e-02,8.423894398995700195e-02,2.459898512496276890e-01,2.459898512496276890e-01,6.636057373869419691e-03,0.000000000000000000e+00,9.455393427184805022e-02
